code	parent	variableElement	name#es	name#en	description#es
code71		VARIABLE_ELEMENT_01	nombre corto del code71	name code71	description code 71
code72		VARIABLE_ELEMENT_03	nombre corto del code72	name code72	description code 72
code73		VARIABLE_ELEMENT_02	nombre corto del code73	name code73	description code 73
code74		VARIABLE_ELEMENT_02	nombre corto del code74	name code74	description code 74
code75		VARIABLE_ELEMENT_01	nombre corto del code75	name code75	description code 75
code76		VARIABLE_ELEMENT_03	nombre corto del code76	name code76	description code 76
code77		VARIABLE_ELEMENT_02	nombre corto del code77	name code77	description code 77
code78		VARIABLE_ELEMENT_02	nombre corto del code78	name code78	description code 78
code79		VARIABLE_ELEMENT_01	nombre corto del code79	name code79	description code 79
code80		VARIABLE_ELEMENT_03	nombre corto del code80	name code80	description code 80
code81		VARIABLE_ELEMENT_02	nombre corto del code81	name code81	description code 81
code82		VARIABLE_ELEMENT_02	nombre corto del code82	name code82	description code 82
code83		VARIABLE_ELEMENT_01	nombre corto del code83	name code83	description code 83
code84		VARIABLE_ELEMENT_03	nombre corto del code84	name code84	description code 84
code85		VARIABLE_ELEMENT_02	nombre corto del code85	name code85	description code 85
code86		VARIABLE_ELEMENT_02	nombre corto del code86	name code86	description code 86
code87		VARIABLE_ELEMENT_01	nombre corto del code87	name code87	description code 87
code88		VARIABLE_ELEMENT_03	nombre corto del code88	name code88	description code 88
code89		VARIABLE_ELEMENT_02	nombre corto del code89	name code89	description code 89
code90		VARIABLE_ELEMENT_02	nombre corto del code90	name code90	description code 90
code91		VARIABLE_ELEMENT_01	nombre corto del code91	name code91	description code 91
code92		VARIABLE_ELEMENT_03	nombre corto del code92	name code92	description code 92
code93		VARIABLE_ELEMENT_02	nombre corto del code93	name code93	description code 93
code94		VARIABLE_ELEMENT_02	nombre corto del code94	name code94	description code 94
code95		VARIABLE_ELEMENT_01	nombre corto del code95	name code95	description code 95
code96		VARIABLE_ELEMENT_03	nombre corto del code96	name code96	description code 96
code97		VARIABLE_ELEMENT_02	nombre corto del code97	name code97	description code 97
code98		VARIABLE_ELEMENT_02	nombre corto del code98	name code98	description code 98
code99		VARIABLE_ELEMENT_01	nombre corto del code99	name code99	description code 99
code100		VARIABLE_ELEMENT_03	nombre corto del code100	name code100	description code 100
code101		VARIABLE_ELEMENT_02	nombre corto del code101	name code101	description code 101
code102		VARIABLE_ELEMENT_02	nombre corto del code102	name code102	description code 102
code103		VARIABLE_ELEMENT_02	nombre corto del code103	name code103	description code 103
code104		VARIABLE_ELEMENT_02	nombre corto del code104	name code104	description code 104
code105		VARIABLE_ELEMENT_01	nombre corto del code105	name code105	description code 105
code106		VARIABLE_ELEMENT_03	nombre corto del code106	name code106	description code 106
code107		VARIABLE_ELEMENT_02	nombre corto del code107	name code107	description code 107
code108		VARIABLE_ELEMENT_02	nombre corto del code108	name code108	description code 108
code109	code74	VARIABLE_ELEMENT_01	nombre corto del code109	name code109	description code 109
code110	code74	VARIABLE_ELEMENT_03	nombre corto del code110	name code110	description code 110
code111	code74	VARIABLE_ELEMENT_02	nombre corto del code111	name code111	description code 111
code112	code74	VARIABLE_ELEMENT_02	nombre corto del code112	name code112	description code 112
code113	code74	VARIABLE_ELEMENT_01	nombre corto del code113	name code113	description code 113
code114	code74	VARIABLE_ELEMENT_03	nombre corto del code114	name code114	description code 114
code115	code74	VARIABLE_ELEMENT_02	nombre corto del code115	name code115	description code 115
code116	code74	VARIABLE_ELEMENT_02	nombre corto del code116	name code116	description code 116
code117	code74	VARIABLE_ELEMENT_01	nombre corto del code117	name code117	description code 117
code118	code74	VARIABLE_ELEMENT_03	nombre corto del code118	name code118	description code 118
code119	code74	VARIABLE_ELEMENT_02	nombre corto del code119	name code119	description code 119
code120	code74	VARIABLE_ELEMENT_02	nombre corto del code120	name code120	description code 120
code121	code74	VARIABLE_ELEMENT_01	nombre corto del code121	name code121	description code 121
code122	code74	VARIABLE_ELEMENT_03	nombre corto del code122	name code122	description code 122
code123	code74	VARIABLE_ELEMENT_02	nombre corto del code123	name code123	description code 123
code124	code74	VARIABLE_ELEMENT_02	nombre corto del code124	name code124	description code 124
code125	code74	VARIABLE_ELEMENT_01	nombre corto del code125	name code125	description code 125
code126	code74	VARIABLE_ELEMENT_03	nombre corto del code126	name code126	description code 126
code127	code74	VARIABLE_ELEMENT_02	nombre corto del code127	name code127	description code 127
code128	code74	VARIABLE_ELEMENT_02	nombre corto del code128	name code128	description code 128
code129	code74	VARIABLE_ELEMENT_01	nombre corto del code129	name code129	description code 129
code130	code74	VARIABLE_ELEMENT_03	nombre corto del code130	name code130	description code 130
code131	code74	VARIABLE_ELEMENT_02	nombre corto del code131	name code131	description code 131
code132	code74	VARIABLE_ELEMENT_02	nombre corto del code132	name code132	description code 132
code133	code74	VARIABLE_ELEMENT_01	nombre corto del code133	name code133	description code 133
code134	code74	VARIABLE_ELEMENT_03	nombre corto del code134	name code134	description code 134
code135	code74	VARIABLE_ELEMENT_02	nombre corto del code135	name code135	description code 135
code136	code74	VARIABLE_ELEMENT_02	nombre corto del code136	name code136	description code 136
code137	code74	VARIABLE_ELEMENT_02	nombre corto del code137	name code137	description code 137
code138	code74	VARIABLE_ELEMENT_02	nombre corto del code138	name code138	description code 138
code139	code74	VARIABLE_ELEMENT_01	nombre corto del code139	name code139	description code 139
code140	code74	VARIABLE_ELEMENT_03	nombre corto del code140	name code140	description code 140
code141	code74	VARIABLE_ELEMENT_02	nombre corto del code141	name code141	description code 141
code142	code74	VARIABLE_ELEMENT_02	nombre corto del code142	name code142	description code 142
code143	code74	VARIABLE_ELEMENT_01	nombre corto del code143	name code143	description code 143
code144	code74	VARIABLE_ELEMENT_03	nombre corto del code144	name code144	description code 144
code145	code74	VARIABLE_ELEMENT_02	nombre corto del code145	name code145	description code 145
code146	code74	VARIABLE_ELEMENT_02	nombre corto del code146	name code146	description code 146
code147	code74	VARIABLE_ELEMENT_01	nombre corto del code147	name code147	description code 147
code148	code74	VARIABLE_ELEMENT_03	nombre corto del code148	name code148	description code 148
code149	code74	VARIABLE_ELEMENT_02	nombre corto del code149	name code149	description code 149
code150	code74	VARIABLE_ELEMENT_02	nombre corto del code150	name code150	description code 150
code151	code74	VARIABLE_ELEMENT_01	nombre corto del code151	name code151	description code 151
code152	code74	VARIABLE_ELEMENT_03	nombre corto del code152	name code152	description code 152
code153	code74	VARIABLE_ELEMENT_02	nombre corto del code153	name code153	description code 153
code154	code74	VARIABLE_ELEMENT_02	nombre corto del code154	name code154	description code 154
code155	code74	VARIABLE_ELEMENT_01	nombre corto del code155	name code155	description code 155
code156	code74	VARIABLE_ELEMENT_03	nombre corto del code156	name code156	description code 156
code157	code74	VARIABLE_ELEMENT_02	nombre corto del code157	name code157	description code 157
code158	code74	VARIABLE_ELEMENT_02	nombre corto del code158	name code158	description code 158
code159	code74	VARIABLE_ELEMENT_01	nombre corto del code159	name code159	description code 159
code160	code74	VARIABLE_ELEMENT_03	nombre corto del code160	name code160	description code 160
code161	code74	VARIABLE_ELEMENT_02	nombre corto del code161	name code161	description code 161
code162	code74	VARIABLE_ELEMENT_02	nombre corto del code162	name code162	description code 162
code163	code74	VARIABLE_ELEMENT_01	nombre corto del code163	name code163	description code 163
code164	code74	VARIABLE_ELEMENT_03	nombre corto del code164	name code164	description code 164
code165	code74	VARIABLE_ELEMENT_02	nombre corto del code165	name code165	description code 165
code166	code74	VARIABLE_ELEMENT_02	nombre corto del code166	name code166	description code 166
code167	code74	VARIABLE_ELEMENT_01	nombre corto del code167	name code167	description code 167
code168	code74	VARIABLE_ELEMENT_03	nombre corto del code168	name code168	description code 168
code169	code74	VARIABLE_ELEMENT_02	nombre corto del code169	name code169	description code 169
code170	code74	VARIABLE_ELEMENT_02	nombre corto del code170	name code170	description code 170
code171	code74	VARIABLE_ELEMENT_02	nombre corto del code171	name code171	description code 171
code172	code74	VARIABLE_ELEMENT_02	nombre corto del code172	name code172	description code 172
code173	code74	VARIABLE_ELEMENT_01	nombre corto del code173	name code173	description code 173
code174	code74	VARIABLE_ELEMENT_03	nombre corto del code174	name code174	description code 174
code175	code74	VARIABLE_ELEMENT_02	nombre corto del code175	name code175	description code 175
code176	code74	VARIABLE_ELEMENT_02	nombre corto del code176	name code176	description code 176
code177	code74	VARIABLE_ELEMENT_01	nombre corto del code177	name code177	description code 177
code178	code74	VARIABLE_ELEMENT_03	nombre corto del code178	name code178	description code 178
code179	code74	VARIABLE_ELEMENT_02	nombre corto del code179	name code179	description code 179
code180	code74	VARIABLE_ELEMENT_02	nombre corto del code180	name code180	description code 180
code181	code74	VARIABLE_ELEMENT_01	nombre corto del code181	name code181	description code 181
code182	code74	VARIABLE_ELEMENT_03	nombre corto del code182	name code182	description code 182
code183	code74	VARIABLE_ELEMENT_02	nombre corto del code183	name code183	description code 183
code184	code74	VARIABLE_ELEMENT_02	nombre corto del code184	name code184	description code 184
code185	code74	VARIABLE_ELEMENT_01	nombre corto del code185	name code185	description code 185
code186	code74	VARIABLE_ELEMENT_03	nombre corto del code186	name code186	description code 186
code187	code74	VARIABLE_ELEMENT_02	nombre corto del code187	name code187	description code 187
code188	code74	VARIABLE_ELEMENT_02	nombre corto del code188	name code188	description code 188
code189	code74	VARIABLE_ELEMENT_01	nombre corto del code189	name code189	description code 189
code190	code74	VARIABLE_ELEMENT_03	nombre corto del code190	name code190	description code 190
code191	code74	VARIABLE_ELEMENT_02	nombre corto del code191	name code191	description code 191
code192	code74	VARIABLE_ELEMENT_02	nombre corto del code192	name code192	description code 192
code193	code74	VARIABLE_ELEMENT_01	nombre corto del code193	name code193	description code 193
code194	code74	VARIABLE_ELEMENT_03	nombre corto del code194	name code194	description code 194
code195	code74	VARIABLE_ELEMENT_02	nombre corto del code195	name code195	description code 195
code196	code74	VARIABLE_ELEMENT_02	nombre corto del code196	name code196	description code 196
code197	code74	VARIABLE_ELEMENT_01	nombre corto del code197	name code197	description code 197
code198	code74	VARIABLE_ELEMENT_03	nombre corto del code198	name code198	description code 198
code199	code74	VARIABLE_ELEMENT_02	nombre corto del code199	name code199	description code 199
code200	code74	VARIABLE_ELEMENT_02	nombre corto del code200	name code200	description code 200
code201	code74	VARIABLE_ELEMENT_01	nombre corto del code201	name code201	description code 201
code202	code74	VARIABLE_ELEMENT_03	nombre corto del code202	name code202	description code 202
code203	code74	VARIABLE_ELEMENT_02	nombre corto del code203	name code203	description code 203
code204	code74	VARIABLE_ELEMENT_02	nombre corto del code204	name code204	description code 204
code205	code74	VARIABLE_ELEMENT_02	nombre corto del code205	name code205	description code 205
code206	code74	VARIABLE_ELEMENT_02	nombre corto del code206	name code206	description code 206
code207	code74	VARIABLE_ELEMENT_01	nombre corto del code207	name code207	description code 207
code208	code74	VARIABLE_ELEMENT_03	nombre corto del code208	name code208	description code 208
code209	code74	VARIABLE_ELEMENT_02	nombre corto del code209	name code209	description code 209
code210	code74	VARIABLE_ELEMENT_02	nombre corto del code210	name code210	description code 210
code211	code74	VARIABLE_ELEMENT_01	nombre corto del code211	name code211	description code 211
code212	code74	VARIABLE_ELEMENT_03	nombre corto del code212	name code212	description code 212
code213	code74	VARIABLE_ELEMENT_02	nombre corto del code213	name code213	description code 213
code214	code74	VARIABLE_ELEMENT_02	nombre corto del code214	name code214	description code 214
code215	code74	VARIABLE_ELEMENT_01	nombre corto del code215	name code215	description code 215
code216	code74	VARIABLE_ELEMENT_03	nombre corto del code216	name code216	description code 216
code217	code74	VARIABLE_ELEMENT_02	nombre corto del code217	name code217	description code 217
code218	code74	VARIABLE_ELEMENT_02	nombre corto del code218	name code218	description code 218
code219	code74	VARIABLE_ELEMENT_01	nombre corto del code219	name code219	description code 219
code220	code74	VARIABLE_ELEMENT_03	nombre corto del code220	name code220	description code 220
code221	code74	VARIABLE_ELEMENT_02	nombre corto del code221	name code221	description code 221
code222	code74	VARIABLE_ELEMENT_02	nombre corto del code222	name code222	description code 222
code223	code74	VARIABLE_ELEMENT_01	nombre corto del code223	name code223	description code 223
code224	code74	VARIABLE_ELEMENT_03	nombre corto del code224	name code224	description code 224
code225	code74	VARIABLE_ELEMENT_02	nombre corto del code225	name code225	description code 225
code226	code74	VARIABLE_ELEMENT_02	nombre corto del code226	name code226	description code 226
code227		VARIABLE_ELEMENT_01	nombre corto del code227	name code227	description code 227
code228		VARIABLE_ELEMENT_03	nombre corto del code228	name code228	description code 228
code229		VARIABLE_ELEMENT_02	nombre corto del code229	name code229	description code 229
code230		VARIABLE_ELEMENT_02	nombre corto del code230	name code230	description code 230
code231		VARIABLE_ELEMENT_01	nombre corto del code231	name code231	description code 231
code232		VARIABLE_ELEMENT_03	nombre corto del code232	name code232	description code 232
code233		VARIABLE_ELEMENT_02	nombre corto del code233	name code233	description code 233
code234		VARIABLE_ELEMENT_02	nombre corto del code234	name code234	description code 234
code235		VARIABLE_ELEMENT_01	nombre corto del code235	name code235	description code 235
code236		VARIABLE_ELEMENT_03	nombre corto del code236	name code236	description code 236
code237		VARIABLE_ELEMENT_02	nombre corto del code237	name code237	description code 237
code238		VARIABLE_ELEMENT_02	nombre corto del code238	name code238	description code 238
code239		VARIABLE_ELEMENT_02	nombre corto del code239	name code239	description code 239
code240		VARIABLE_ELEMENT_02	nombre corto del code240	name code240	description code 240
code241		VARIABLE_ELEMENT_01	nombre corto del code241	name code241	description code 241
code242		VARIABLE_ELEMENT_03	nombre corto del code242	name code242	description code 242
code243		VARIABLE_ELEMENT_02	nombre corto del code243	name code243	description code 243
code244	code116	VARIABLE_ELEMENT_02	nombre corto del code244	name code244	description code 244
code245	code116	VARIABLE_ELEMENT_01	nombre corto del code245	name code245	description code 245
code246	code116	VARIABLE_ELEMENT_03	nombre corto del code246	name code246	description code 246
code247	code116	VARIABLE_ELEMENT_02	nombre corto del code247	name code247	description code 247
code248	code116	VARIABLE_ELEMENT_02	nombre corto del code248	name code248	description code 248
code249	code116	VARIABLE_ELEMENT_01	nombre corto del code249	name code249	description code 249
code250	code116	VARIABLE_ELEMENT_03	nombre corto del code250	name code250	description code 250
code251	code116	VARIABLE_ELEMENT_02	nombre corto del code251	name code251	description code 251
code252	code116	VARIABLE_ELEMENT_02	nombre corto del code252	name code252	description code 252
code253	code116	VARIABLE_ELEMENT_01	nombre corto del code253	name code253	description code 253
code254	code116	VARIABLE_ELEMENT_03	nombre corto del code254	name code254	description code 254
code255	code116	VARIABLE_ELEMENT_02	nombre corto del code255	name code255	description code 255
code256	code116	VARIABLE_ELEMENT_02	nombre corto del code256	name code256	description code 256
code257	code116	VARIABLE_ELEMENT_01	nombre corto del code257	name code257	description code 257
code258	code116	VARIABLE_ELEMENT_03	nombre corto del code258	name code258	description code 258
code259	code116	VARIABLE_ELEMENT_02	nombre corto del code259	name code259	description code 259
code260	code116	VARIABLE_ELEMENT_02	nombre corto del code260	name code260	description code 260
code261	code116	VARIABLE_ELEMENT_01	nombre corto del code261	name code261	description code 261
code262	code116	VARIABLE_ELEMENT_03	nombre corto del code262	name code262	description code 262
code263	code116	VARIABLE_ELEMENT_02	nombre corto del code263	name code263	description code 263
code264	code116	VARIABLE_ELEMENT_02	nombre corto del code264	name code264	description code 264
code265	code116	VARIABLE_ELEMENT_01	nombre corto del code265	name code265	description code 265
code266	code116	VARIABLE_ELEMENT_03	nombre corto del code266	name code266	description code 266
code267	code116	VARIABLE_ELEMENT_02	nombre corto del code267	name code267	description code 267
code268	code116	VARIABLE_ELEMENT_02	nombre corto del code268	name code268	description code 268
code269	code116	VARIABLE_ELEMENT_01	nombre corto del code269	name code269	description code 269
code270	code116	VARIABLE_ELEMENT_03	nombre corto del code270	name code270	description code 270
code271	code116	VARIABLE_ELEMENT_02	nombre corto del code271	name code271	description code 271
code272	code116	VARIABLE_ELEMENT_02	nombre corto del code272	name code272	description code 272
code273	code116	VARIABLE_ELEMENT_02	nombre corto del code273	name code273	description code 273
code274	code116	VARIABLE_ELEMENT_02	nombre corto del code274	name code274	description code 274
code275	code116	VARIABLE_ELEMENT_01	nombre corto del code275	name code275	description code 275
code276	code116	VARIABLE_ELEMENT_03	nombre corto del code276	name code276	description code 276
code277	code116	VARIABLE_ELEMENT_02	nombre corto del code277	name code277	description code 277
code278	code116	VARIABLE_ELEMENT_02	nombre corto del code278	name code278	description code 278
code279	code116	VARIABLE_ELEMENT_01	nombre corto del code279	name code279	description code 279
code280	code116	VARIABLE_ELEMENT_03	nombre corto del code280	name code280	description code 280
code281	code116	VARIABLE_ELEMENT_02	nombre corto del code281	name code281	description code 281
code282	code116	VARIABLE_ELEMENT_02	nombre corto del code282	name code282	description code 282
code283	code116	VARIABLE_ELEMENT_01	nombre corto del code283	name code283	description code 283
code284	code116	VARIABLE_ELEMENT_03	nombre corto del code284	name code284	description code 284
code285	code116	VARIABLE_ELEMENT_02	nombre corto del code285	name code285	description code 285
code286	code116	VARIABLE_ELEMENT_02	nombre corto del code286	name code286	description code 286
code287	code116	VARIABLE_ELEMENT_01	nombre corto del code287	name code287	description code 287
code288	code116	VARIABLE_ELEMENT_03	nombre corto del code288	name code288	description code 288
code289	code116	VARIABLE_ELEMENT_02	nombre corto del code289	name code289	description code 289
code290	code116	VARIABLE_ELEMENT_02	nombre corto del code290	name code290	description code 290
code291	code116	VARIABLE_ELEMENT_01	nombre corto del code291	name code291	description code 291
code292	code116	VARIABLE_ELEMENT_03	nombre corto del code292	name code292	description code 292
code293	code116	VARIABLE_ELEMENT_02	nombre corto del code293	name code293	description code 293
code294	code116	VARIABLE_ELEMENT_02	nombre corto del code294	name code294	description code 294
code295	code116	VARIABLE_ELEMENT_01	nombre corto del code295	name code295	description code 295
code296	code116	VARIABLE_ELEMENT_03	nombre corto del code296	name code296	description code 296
code297	code116	VARIABLE_ELEMENT_02	nombre corto del code297	name code297	description code 297
code298	code116	VARIABLE_ELEMENT_02	nombre corto del code298	name code298	description code 298
code299	code116	VARIABLE_ELEMENT_01	nombre corto del code299	name code299	description code 299
code300	code116	VARIABLE_ELEMENT_03	nombre corto del code300	name code300	description code 300
code301	code116	VARIABLE_ELEMENT_02	nombre corto del code301	name code301	description code 301
code302	code116	VARIABLE_ELEMENT_02	nombre corto del code302	name code302	description code 302
code303	code116	VARIABLE_ELEMENT_01	nombre corto del code303	name code303	description code 303
code304	code116	VARIABLE_ELEMENT_03	nombre corto del code304	name code304	description code 304
code305	code116	VARIABLE_ELEMENT_02	nombre corto del code305	name code305	description code 305
code306	code116	VARIABLE_ELEMENT_02	nombre corto del code306	name code306	description code 306
code307	code116	VARIABLE_ELEMENT_02	nombre corto del code307	name code307	description code 307
code308	code116	VARIABLE_ELEMENT_02	nombre corto del code308	name code308	description code 308
code309	code116	VARIABLE_ELEMENT_01	nombre corto del code309	name code309	description code 309
code310	code116	VARIABLE_ELEMENT_03	nombre corto del code310	name code310	description code 310
code311	code116	VARIABLE_ELEMENT_02	nombre corto del code311	name code311	description code 311
code312	code116	VARIABLE_ELEMENT_02	nombre corto del code312	name code312	description code 312
code313	code116	VARIABLE_ELEMENT_01	nombre corto del code313	name code313	description code 313
code314		VARIABLE_ELEMENT_03	nombre corto del code314	name code314	description code 314
code315		VARIABLE_ELEMENT_02	nombre corto del code315	name code315	description code 315
code316		VARIABLE_ELEMENT_02	nombre corto del code316	name code316	description code 316
code317		VARIABLE_ELEMENT_01	nombre corto del code317	name code317	description code 317
code318		VARIABLE_ELEMENT_03	nombre corto del code318	name code318	description code 318
code319		VARIABLE_ELEMENT_02	nombre corto del code319	name code319	description code 319
code320		VARIABLE_ELEMENT_02	nombre corto del code320	name code320	description code 320
code321		VARIABLE_ELEMENT_01	nombre corto del code321	name code321	description code 321
code322		VARIABLE_ELEMENT_03	nombre corto del code322	name code322	description code 322
code323		VARIABLE_ELEMENT_02	nombre corto del code323	name code323	description code 323
code324		VARIABLE_ELEMENT_02	nombre corto del code324	name code324	description code 324
code325		VARIABLE_ELEMENT_01	nombre corto del code325	name code325	description code 325
code326		VARIABLE_ELEMENT_03	nombre corto del code326	name code326	description code 326
code327		VARIABLE_ELEMENT_02	nombre corto del code327	name code327	description code 327
code328		VARIABLE_ELEMENT_02	nombre corto del code328	name code328	description code 328
code329		VARIABLE_ELEMENT_01	nombre corto del code329	name code329	description code 329
code330		VARIABLE_ELEMENT_03	nombre corto del code330	name code330	description code 330
code331		VARIABLE_ELEMENT_02	nombre corto del code331	name code331	description code 331
code332		VARIABLE_ELEMENT_02	nombre corto del code332	name code332	description code 332
code333	code250	VARIABLE_ELEMENT_01	nombre corto del code333	name code333	description code 333
code334	code250	VARIABLE_ELEMENT_03	nombre corto del code334	name code334	description code 334
code335	code250	VARIABLE_ELEMENT_02	nombre corto del code335	name code335	description code 335
code336	code250	VARIABLE_ELEMENT_02	nombre corto del code336	name code336	description code 336
code337	code250	VARIABLE_ELEMENT_01	nombre corto del code337	name code337	description code 337
code338	code250	VARIABLE_ELEMENT_03	nombre corto del code338	name code338	description code 338
code339	code250	VARIABLE_ELEMENT_02	nombre corto del code339	name code339	description code 339
code340	code250	VARIABLE_ELEMENT_02	nombre corto del code340	name code340	description code 340
code341	code250	VARIABLE_ELEMENT_02	nombre corto del code341	name code341	description code 341
code342	code250	VARIABLE_ELEMENT_02	nombre corto del code342	name code342	description code 342
code343	code250	VARIABLE_ELEMENT_01	nombre corto del code343	name code343	description code 343
code344	code250	VARIABLE_ELEMENT_03	nombre corto del code344	name code344	description code 344
code345	code250	VARIABLE_ELEMENT_02	nombre corto del code345	name code345	description code 345
code346	code250	VARIABLE_ELEMENT_02	nombre corto del code346	name code346	description code 346
code347	code250	VARIABLE_ELEMENT_01	nombre corto del code347	name code347	description code 347
code348	code250	VARIABLE_ELEMENT_03	nombre corto del code348	name code348	description code 348
code349	code250	VARIABLE_ELEMENT_02	nombre corto del code349	name code349	description code 349
code350	code250	VARIABLE_ELEMENT_02	nombre corto del code350	name code350	description code 350
code351	code250	VARIABLE_ELEMENT_01	nombre corto del code351	name code351	description code 351
code352	code250	VARIABLE_ELEMENT_03	nombre corto del code352	name code352	description code 352
code353	code250	VARIABLE_ELEMENT_02	nombre corto del code353	name code353	description code 353
code354	code250	VARIABLE_ELEMENT_02	nombre corto del code354	name code354	description code 354
code355	code250	VARIABLE_ELEMENT_01	nombre corto del code355	name code355	description code 355
code356	code250	VARIABLE_ELEMENT_03	nombre corto del code356	name code356	description code 356
code357	code250	VARIABLE_ELEMENT_02	nombre corto del code357	name code357	description code 357
